,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
5462,0.954270654365,0.0457293456348,0.966604924223,0.0333950757768,0.973109668722,0.0268903312784,0.956106258691,0.043893741309,0.948036247983,0.0519637520168,0.933091961168,0.0669080388316,0.955379277901,0.0446207220987,0.957632913478,0.0423670865221,0.944203982755,0.0557960172453
5463,0.385143214098,0.614856785902,0.227719957889,0.772280042111,0.318225245827,0.681774754173,0.165277919562,0.834722080438,0.43252772283,0.56747227717,0.279881472756,0.720118527244,0.600347774862,0.399652225138,0.548648633557,0.451351366443,0.508516985502,0.491483014498
5464,0.00527824132903,0.994721758671,5.69843489504e-06,0.999994301565,2.28950284932e-06,0.999997710497,0.00290071798528,0.997099282015,0.00694607492538,0.993053925075,0.0070076404367,0.992992359563,0.00756822103157,0.992431778968,0.0109577115686,0.989042288431,0.00683757674693,0.993162423253
5465,9.07198292685e-07,0.999999092802,2.49082910938e-07,0.999999750917,1.38712364928e-06,0.999998612876,3.52642519135e-06,0.999996473575,8.05198685534e-07,0.999999194801,3.54235777665e-07,0.999999645764,1.66316931214e-07,0.999999833683,2.13307377413e-07,0.999999786693,5.55895818086e-07,0.999999444104
5466,0.0379311151016,0.962068884898,0.0717385593194,0.928261440681,0.0356589077748,0.964341092225,0.0238131373345,0.976186862666,0.0499554759098,0.95004452409,0.0309325317922,0.969067468208,0.00966453880237,0.990335461198,0.0337368487774,0.966263151223,0.0479489211026,0.952051078897
5467,0.96061025457,0.0393897454301,0.943289949857,0.056710050143,0.956885678145,0.0431143218547,0.954397783666,0.0456022163339,0.969820195194,0.0301798048057,0.973912009839,0.0260879901615,0.966428925896,0.0335710741042,0.959992002724,0.0400079972756,0.960155491238,0.0398445087619
5468,0.91475171971,0.0852482802901,0.891678176867,0.108321823133,0.889700669106,0.110299330894,0.903718019476,0.0962819805244,0.968540500475,0.0314594995253,0.858448709615,0.141551290385,0.928242144668,0.0717578553324,0.937525964688,0.062474035312,0.940159572785,0.0598404272153
5469,0.983532857125,0.0164671428747,0.99155410628,0.00844589372033,0.983752880237,0.0162471197633,0.982985700227,0.0170142997735,0.988670686877,0.0113293131231,0.986687715509,0.013312284491,0.982954539747,0.0170454602532,0.975794420054,0.024205579946,0.975862808073,0.0241371919272
5470,0.0631851627395,0.936814837261,0.100034650238,0.899965349762,0.0792829120931,0.920717087907,0.0682241937076,0.931775806292,0.0429665734046,0.957033426595,0.0566167703997,0.9433832296,0.0511181153246,0.948881884675,0.0505189296379,0.949481070362,0.0567191571103,0.94328084289
5471,0.0475111459554,0.952488854045,0.00430841154341,0.995691588457,0.00494129789923,0.995058702101,0.0140660775186,0.985933922481,0.0231024030625,0.976897596938,0.0520659467754,0.947934053225,0.0687272880179,0.931272711982,0.0986792527283,0.901320747272,0.114198490098,0.885801509902
5472,0.982064583317,0.0179354166831,0.988761371772,0.0112386282276,0.979079862674,0.0209201373258,0.994733915825,0.0052660841749,0.996427172754,0.00357282724605,0.99205051122,0.00794948877966,0.986223119106,0.0137768808937,0.96006958757,0.0399304124296,0.959171125612,0.0408288743876
5473,0.993946543061,0.00605345693919,0.995616501426,0.00438349857395,0.996994973805,0.00300502619486,0.995565295893,0.00443470410739,0.996393841773,0.00360615822693,0.997209659049,0.0027903409513,0.992882514124,0.00711748587562,0.989242036312,0.010757963688,0.987667522105,0.0123324778954
5474,0.843120894416,0.156879105584,0.87396706251,0.12603293749,0.831615547947,0.168384452053,0.838076346617,0.161923653383,0.883694433027,0.116305566973,0.773532239444,0.226467760556,0.741989086685,0.258010913315,0.886090024492,0.113909975508,0.916002414605,0.0839975853949
5475,0.98846959115,0.0115304088501,0.988297436945,0.0117025630552,0.982584294348,0.0174157056523,0.983324358631,0.0166756413693,0.992416592107,0.00758340789342,0.987965483139,0.0120345168614,0.993117319316,0.00688268068408,0.989406681504,0.0105933184958,0.990644563211,0.0093554367893
5476,0.908628710918,0.0913712890817,0.914673784043,0.0853262159569,0.881702708394,0.118297291606,0.90172086837,0.0982791316303,0.906135249798,0.0938647502022,0.923323309328,0.0766766906721,0.920229259707,0.0797707402926,0.920739054415,0.0792609455855,0.900505453292,0.0994945467083
5477,1.28780260054e-07,0.99999987122,6.02531222371e-08,0.999999939747,1.34427994611e-07,0.999999865572,1.44695712064e-07,0.999999855304,9.28211156507e-08,0.999999907179,6.79249395793e-08,0.999999932075,1.28884587629e-07,0.999999871115,1.56145379381e-07,0.999999843855,2.45089229283e-07,0.999999754911
5478,6.01937483686e-08,0.999999939806,3.4455360989e-07,0.999999655446,3.24183535412e-08,0.999999967582,1.13933951379e-08,0.999999988607,1.18329604645e-09,0.999999998817,2.89292822561e-09,0.999999997107,2.88087096731e-08,0.999999971191,2.90499923391e-08,0.99999997095,3.12497020947e-08,0.99999996875
5479,0.00190759571073,0.998092404289,0.00476034249921,0.995239657501,1.75006236372e-05,0.999982499376,1.29006130727e-05,0.999987099387,0.00277098533718,0.997229014663,1.06483643107e-05,0.999989351636,1.64278252132e-05,0.999983572175,0.00362992533963,0.99637007466,0.00404203508357,0.995957964916
5480,0.338461287096,0.661538712904,0.216049827639,0.783950172361,0.29930934902,0.70069065098,0.12227416113,0.87772583887,0.370814610471,0.629185389529,0.354932569584,0.645067430416,0.529016855289,0.470983144711,0.421457458288,0.578542541712,0.39383546535,0.60616453465
5481,0.0183847530466,0.981615246953,0.0206235720765,0.979376427924,0.00757673834966,0.99242326165,0.00725949972225,0.992740500278,0.0287491110556,0.971250888944,0.0168872631379,0.983112736862,0.0156289525207,0.984371047479,0.0173528474378,0.982647152562,0.0330000400727,0.966999959927
5482,0.0101244543504,0.98987554565,0.00979456280953,0.99020543719,0.00655434337919,0.993445656621,0.0126522218525,0.987347778147,0.00921878084549,0.990781219155,0.00805962368996,0.99194037631,0.0077142177748,0.992285782225,0.00915775075281,0.990842249247,0.0178441336992,0.982155866301
5483,0.68901457639,0.31098542361,0.915034574896,0.0849654251042,0.823281388967,0.176718611033,0.747908248147,0.252091751853,0.664116652781,0.335883347219,0.592990044272,0.407009955728,0.579302322527,0.420697677473,0.667257825362,0.332742174638,0.522225554169,0.477774445831
5484,0.000325761969211,0.999674238031,0.00259645515503,0.997403544845,7.10617602915e-07,0.999999289382,4.65367162881e-06,0.999995346328,1.17211107778e-06,0.999998827889,1.17078222787e-06,0.999998829218,8.15597097778e-07,0.999999184403,5.51996798946e-07,0.999999448003,5.65822218644e-07,0.999999434178
5485,0.0242381015419,0.975761898458,1.15672651243e-06,0.999998843273,0.0111050801495,0.98889491985,0.00719748792145,0.992802512079,0.00700180081489,0.992998199185,0.0231473155895,0.97685268441,0.0387688688515,0.961231131149,0.0485220252004,0.9514779748,0.0581610770816,0.941838922918
5486,0.830721746948,0.169278253052,0.908683106905,0.0913168930947,0.476685876419,0.523314123581,0.846706821323,0.153293178677,0.905397923699,0.0946020763009,0.903841359132,0.0961586408683,0.90759102821,0.0924089717905,0.927076453879,0.072923546121,0.76979140602,0.23020859398
5487,0.0153355997835,0.984664400217,0.040117032064,0.959882967936,0.0214609619429,0.978539038057,0.0211034421592,0.978896557841,0.0152753374009,0.984724662599,0.00929038038685,0.990709619613,0.00521264539408,0.994787354606,0.00492131055125,0.995078689449,0.00530368836882,0.994696311631
5488,0.0738822495673,0.926117750433,0.0985301907008,0.901469809299,0.0824026683046,0.917597331695,0.0875635853589,0.912436414641,0.0719858147099,0.92801418529,0.0533295648275,0.946670435172,0.0575011977455,0.942498802254,0.0642023784823,0.935797621518,0.0755425964091,0.924457403591
5489,0.756750845901,0.243249154099,0.5,0.5,0.902925441276,0.0970745587243,0.811972165375,0.188027834625,0.804109584139,0.195890415861,0.807115682797,0.192884317203,0.774249842705,0.225750157295,0.759982315452,0.240017684548,0.693651735461,0.306348264539
5490,0.787909361367,0.212090638633,0.913170448571,0.0868295514292,0.812865053151,0.187134946849,0.775244760197,0.224755239803,0.816217106932,0.183782893068,0.83785380257,0.16214619743,0.763514256793,0.236485743207,0.732976901134,0.267023098866,0.651432561589,0.348567438411
5491,0.855281934208,0.144718065792,0.879859631103,0.120140368897,0.902798229827,0.0972017701727,0.914987335595,0.0850126644051,0.845078962612,0.154921037388,0.842701520964,0.157298479036,0.825631043317,0.174368956683,0.821738508512,0.178261491488,0.809460241734,0.190539758266
5492,0.0133415755458,0.986658424454,0.0262311740024,0.973768825998,0.0165818347601,0.98341816524,0.0139222141817,0.986077785818,0.00902255915922,0.990977440841,0.00728511612071,0.992714883879,0.00596998529962,0.9940300147,0.0114490250457,0.988550974954,0.0162706957971,0.983729304203
5493,0.998558989332,0.00144101066826,0.999537179381,0.000462820619498,0.999564409784,0.000435590216188,0.99916670544,0.000833294560454,0.999287889324,0.00071211067639,0.999008220321,0.000991779678777,0.998501320932,0.00149867906772,0.997644011905,0.00235598809503,0.995762177568,0.00423782243203
5494,0.0158554721636,0.984144527836,0.0225924621041,0.977407537896,0.0191873755966,0.980812624403,0.0207058167899,0.97929418321,0.0145644992051,0.985435500795,0.0113056885676,0.988694311432,0.0102183669284,0.989781633072,0.0103830326425,0.989616967358,0.0178865354746,0.982113464525
5495,0.00677714219033,0.99322285781,0.00488765468091,0.995112345319,0.00714979698603,0.992850203014,0.0109684407253,0.989031559275,0.00482661438509,0.995173385615,0.00316776623307,0.996832233767,0.00320998307946,0.996790016921,0.00773357132209,0.992266428678,0.0122733101107,0.987726689889
5496,0.255296243902,0.744703756098,0.339929121689,0.660070878311,0.324616180867,0.675383819133,0.427419557889,0.572580442111,0.129809776885,0.870190223115,0.255376203096,0.744623796904,0.179805243415,0.820194756585,0.180881135636,0.819118864364,0.204532731739,0.795467268261
5497,0.999557057508,0.000442942492388,0.999884099583,0.00011590041681,0.999601985002,0.00039801499784,0.999582275698,0.000417724302035,0.999710872848,0.000289127152362,0.999745364717,0.000254635282679,0.999791062663,0.000208937336618,0.999433559891,0.000566440108851,0.998707239658,0.00129276034191
5498,0.986630563859,0.0133694361406,0.997703331808,0.00229666819211,0.996341949704,0.003658050296,0.993514737799,0.00648526220055,0.996295640408,0.00370435959152,0.980566161031,0.0194338389693,0.982646737163,0.0173532628367,0.975209782001,0.0247902179989,0.97076617096,0.0292338290396
5499,0.97856425112,0.0214357488804,0.95370253397,0.0462974660299,0.971359432541,0.0286405674587,0.975786115038,0.0242138849623,0.987723705617,0.0122762943828,0.98200678191,0.0179932180903,0.985381582883,0.0146184171171,0.98518743656,0.01481256344,0.987366420438,0.0126335795618
5500,0.401550257175,0.598449742825,0.273242526041,0.726757473959,0.293516518693,0.706483481307,0.376030585558,0.623969414442,0.405829356542,0.594170643458,0.431864255599,0.568135744401,0.512322856324,0.487677143676,0.460330392572,0.539669607428,0.459265566066,0.540734433934
5501,0.996445170109,0.00355482989069,0.997025497904,0.00297450209645,0.99760976003,0.0023902399701,0.997609549043,0.00239045095677,0.998010368492,0.00198963150777,0.997117443878,0.00288255612155,0.995195999973,0.00480400002719,0.994092539061,0.00590746093925,0.994900202494,0.00509979750645
5502,0.97320960338,0.0267903966197,0.958769051824,0.0412309481763,0.971358966712,0.0286410332884,0.976456864548,0.0235431354519,0.973320361852,0.0266796381477,0.975903753183,0.0240962468175,0.976056723913,0.0239432760867,0.97342897041,0.0265710295903,0.980382134602,0.0196178653985
5503,0.797016368808,0.202983631192,0.827659387714,0.172340612286,0.884211624717,0.115788375283,0.893433007582,0.106566992418,0.766663210597,0.233336789403,0.51760091086,0.48239908914,0.760758231403,0.239241768597,0.852196101626,0.147803898374,0.873608475964,0.126391524036
5504,8.40368258437e-09,0.999999991596,8.12911696761e-10,0.999999999187,1.16724485457e-08,0.999999988328,1.33571118495e-08,0.999999986643,3.96878253169e-09,0.999999996031,6.56697953099e-09,0.999999993433,3.83215841508e-09,0.999999996168,9.46798237646e-09,0.999999990532,1.75510857287e-08,0.999999982449
5505,0.784470825578,0.215529174422,0.886288263815,0.113711736185,0.82344991695,0.17655008305,0.843175118574,0.156824881426,0.7559884525,0.2440115475,0.740558526156,0.259441473844,0.757168259572,0.242831740428,0.716905271934,0.283094728066,0.752232795127,0.247767204873
5506,0.911981139283,0.0880188607169,0.919324946135,0.0806750538653,0.919341433105,0.0806585668945,0.905139460648,0.094860539352,0.913814072834,0.0861859271659,0.935804752948,0.0641952470522,0.918739241414,0.0812607585863,0.885764423504,0.114235576496,0.897920783676,0.102079216324
5507,0.877808001951,0.122191998049,0.805506078464,0.194493921536,0.86351799226,0.13648200774,0.895429140854,0.104570859146,0.887737672868,0.112262327132,0.901329854195,0.098670145805,0.903070345385,0.0969296546146,0.878372715937,0.121627284063,0.887500215647,0.112499784353
5508,0.892191020516,0.107808979484,0.931833893715,0.0681661062845,0.91389782163,0.0861021783698,0.870605488637,0.129394511363,0.804448760691,0.195551239309,0.878907386383,0.121092613617,0.903470448671,0.0965295513287,0.904943323099,0.0950566769005,0.929421041303,0.070578958697
5509,0.0361125884387,0.963887411561,0.0340791970275,0.965920802973,0.0251736692128,0.974826330787,0.0235806388261,0.976419361174,0.0252505864654,0.974749413535,0.029412035252,0.970587964748,0.0323794170234,0.967620582977,0.0562032052498,0.94379679475,0.0628219584527,0.937178041547
5510,0.00336026207932,0.996639737921,0.00519834309754,0.994801656902,0.00255113505669,0.997448864943,0.00419645150398,0.995803548496,3.11800045977e-06,0.999996882,5.41018756742e-06,0.999994589812,0.00271142089335,0.997288579107,0.00522572822152,0.994774271778,0.00699048967344,0.993009510327
5511,0.879231143349,0.120768856651,0.717205077208,0.282794922792,0.821139676523,0.178860323477,0.735363777529,0.264636222471,0.914124924331,0.0858750756691,0.908123797212,0.0918762027884,0.972092802514,0.0279071974864,0.982100202935,0.0178997970653,0.983698888539,0.0163011114609
5512,0.00175261242031,0.99824738758,0.00706624565245,0.992933754348,0.00351524465907,0.996484755341,0.00342496113842,0.996575038862,8.44438607068e-06,0.999991555614,1.78524230292e-06,0.999998214758,8.12835433689e-07,0.999999187165,9.23721334292e-07,0.999999076279,2.48172736641e-06,0.999997518273
5513,0.948025520779,0.0519744792213,0.932946317187,0.0670536828128,0.939691806526,0.060308193474,0.940886454381,0.0591135456189,0.948773611969,0.0512263880312,0.956072418738,0.0439275812622,0.965414264757,0.0345857352428,0.949911339196,0.0500886608036,0.950507953475,0.0494920465248
5514,0.266788966839,0.733211033161,0.389858723242,0.610141276758,0.183455816735,0.816544183265,0.21038043493,0.78961956507,0.333086018351,0.666913981649,0.405026136688,0.594973863312,0.264852451366,0.735147548634,0.187023382506,0.812976617494,0.160628770895,0.839371229105
5515,0.986618827962,0.0133811720376,0.99712644942,0.00287355058031,0.997722518344,0.00227748165558,0.994036775653,0.00596322434711,0.997823224342,0.00217677565783,0.987214144469,0.0127858555306,0.975863783135,0.0241362168652,0.974203047117,0.0257969528829,0.968960681219,0.031039318781
5516,0.983863660301,0.0161363396986,0.97932945228,0.0206705477196,0.982182300958,0.0178176990419,0.980931796446,0.0190682035543,0.988973004955,0.0110269950454,0.990404423498,0.00959557650223,0.989644069071,0.0103559309286,0.979853622768,0.0201463772321,0.979590612435,0.0204093875649
5517,0.000960016368298,0.999039983632,0.00438474357326,0.995615256427,0.00327136545728,0.996728634543,1.49542548391e-05,0.999985045745,4.97197209954e-06,0.999995028028,1.81460347289e-06,0.999998185397,4.4084804581e-07,0.999999559152,7.35449943182e-07,0.99999926455,1.10478744149e-06,0.999998895213
5518,0.511318524384,0.488681475616,0.5,0.5,0.364066180226,0.635933819774,0.43960200071,0.56039799929,0.533077490651,0.466922509349,0.628308873684,0.371691126316,0.549625536959,0.450374463041,0.525918378319,0.474081621681,0.549949734526,0.450050265474
5519,0.000741620596098,0.999258379404,0.00588043657441,0.994119563426,1.39945594077e-05,0.999986005441,7.69518457652e-06,0.999992304815,6.17689846408e-06,0.999993823102,9.62200574238e-06,0.999990377994,3.21423150764e-06,0.999996785768,2.21257299887e-06,0.999997787427,9.61274167232e-06,0.999990387258
5520,0.0708389767302,0.92916102327,0.158431989852,0.841568010148,0.0589397518074,0.941060248193,0.0816451589782,0.918354841022,0.0529559615834,0.947044038417,0.0521206499485,0.947879350051,0.042264778445,0.957735221555,0.0549107021656,0.945089297834,0.0654428210619,0.934557178938
5521,0.00512882225624,0.994871177744,0.0159208588624,0.984079141138,0.00798135455666,0.992018645443,0.0065517071861,0.993448292814,0.00320459351817,0.996795406482,1.20909549533e-05,0.999987909045,1.51539538146e-05,0.999984846046,0.00257784836488,0.997422151635,0.00476697065293,0.995233029347
5522,0.982954863175,0.0170451368254,0.993294056435,0.006705943565,0.977516097992,0.0224839020081,0.966890294969,0.0331097050308,0.971194653209,0.0288053467906,0.992895580956,0.00710441904363,0.993701829562,0.00629817043797,0.987023545709,0.0129764542907,0.981122846563,0.0188771534367
5523,0.0972471964407,0.902752803559,0.00580406742698,0.994195932573,0.0076158713924,0.992384128608,0.0217131187946,0.978286881205,0.0620352745787,0.937964725421,0.06902743799,0.93097256201,0.108209645954,0.891790354046,0.186961694033,0.813038305967,0.316610461357,0.683389538643
5524,0.00679045896342,0.993209541037,8.9625074781e-07,0.999999103749,9.49574896348e-07,0.999999050425,1.1112114354e-05,0.999988887886,1.41170430334e-05,0.999985882957,0.00275253257315,0.997247467427,0.00870648726884,0.991293512731,0.0111425976828,0.988857402317,0.0316949791996,0.9683050208
5525,0.460856314984,0.539143685016,0.696918811188,0.303081188812,0.733572289567,0.266427710433,0.599311271577,0.400688728423,0.430217219506,0.569782780494,0.352561514109,0.647438485891,0.232966464647,0.767033535353,0.309416124026,0.690583875974,0.331886825249,0.668113174751
5526,0.91111720333,0.0888827966699,0.929470805743,0.070529194257,0.926136172536,0.0738638274637,0.898988824872,0.101011175128,0.906581490243,0.0934185097571,0.923927930612,0.0760720693884,0.915715441856,0.084284558144,0.897187679685,0.102812320315,0.890929281094,0.109070718906
5527,0.665600523775,0.334399476225,0.433811362505,0.566188637495,0.516355241598,0.483644758402,0.579527146889,0.420472853111,0.643830061194,0.356169938806,0.677643851382,0.322356148618,0.829809663403,0.170190336597,0.820792543162,0.179207456838,0.823034320067,0.176965679933
5528,0.968014019167,0.0319859808325,0.944481896708,0.055518103292,0.961358611831,0.0386413881689,0.937989819299,0.0620101807015,0.966795149446,0.0332048505536,0.976627626034,0.0233723739659,0.978949351891,0.0210506481087,0.989322425493,0.0106775745068,0.988587272637,0.0114127273629
5529,0.0365331482724,0.963466851728,0.0247201124883,0.975279887512,0.0376220545593,0.962377945441,0.0288501453641,0.971149854636,0.0383676310324,0.961632368968,0.0229079126691,0.977092087331,0.0336080417785,0.966391958221,0.0430983806449,0.956901619355,0.0630909076429,0.936909092357
5530,0.90424318719,0.0957568128104,0.785517558468,0.214482441532,0.885069168467,0.114930831533,0.89547252699,0.10452747301,0.932986602105,0.0670133978949,0.929312203567,0.0706877964333,0.946909234832,0.0530907651683,0.919476693469,0.0805233065311,0.939201509619,0.0607984903809
5531,0.913791234877,0.0862087651226,0.904141174598,0.0958588254018,0.943260335119,0.0567396648805,0.946649615984,0.0533503840164,0.965309796706,0.0346902032939,0.873235398048,0.126764601952,0.882087925548,0.117912074452,0.907240237993,0.0927597620068,0.888405395023,0.111594604977
5532,0.95495801376,0.0450419862403,0.996281344844,0.00371865515553,0.993075483235,0.00692451676532,0.945109886768,0.0548901132324,0.948021924301,0.0519780756987,0.923730254707,0.0762697452933,0.950661610889,0.0493383891109,0.945903156628,0.054096843372,0.936880448706,0.063119551294
5533,0.00129650210284,0.998703497897,0.00360128896423,0.996398711036,8.07519894463e-06,0.999991924801,0.0038678668768,0.996132133123,8.6510136603e-06,0.999991348986,7.82664191794e-06,0.999992173358,4.386194158e-06,0.999995613806,6.41834988191e-06,0.99999358165,0.00286750358309,0.997132496417
5534,0.485689956604,0.514310043396,0.647366727125,0.352633272875,0.525303689594,0.474696310406,0.571540076174,0.428459923826,0.521631462527,0.478368537473,0.570515080713,0.429484919287,0.305955293189,0.694044706811,0.342024510714,0.657975489286,0.401182812798,0.598817187202
5535,0.941307118104,0.0586928818956,0.988223412066,0.0117765879342,0.974178988206,0.025821011794,0.906715686715,0.0932843132847,0.952796117703,0.0472038822972,0.947003449593,0.0529965504071,0.935338897684,0.0646611023163,0.937102019158,0.0628979808416,0.88909837371,0.11090162629
5536,0.0776046355313,0.922395364469,0.0306796376782,0.969320362322,0.0674740803424,0.932525919658,0.0447941015231,0.955205898477,0.121880630092,0.878119369908,0.0497339638435,0.950266036156,0.0398605623441,0.960139437656,0.122457905568,0.877542094432,0.143956202859,0.856043797141
5537,0.0534621580163,0.946537841984,0.0245782673289,0.975421732671,0.032252224701,0.967747775299,0.055774357869,0.944225642131,0.0349916315359,0.965008368464,0.0431575241341,0.956842475866,0.0616547075506,0.938345292449,0.0726816674983,0.927318332502,0.102606883512,0.897393116488
5538,0.00041974616913,0.999580253831,5.30759276211e-06,0.999994692407,1.71389919676e-05,0.999982861008,0.00332247056605,0.996677529434,5.64819690113e-06,0.999994351803,4.64134288546e-06,0.999995358657,1.56758593315e-06,0.999998432414,5.7350727275e-07,0.999999426493,6.21569268695e-07,0.999999378431
5539,0.996186779082,0.00381322091802,0.994911374293,0.00508862570742,0.994510118188,0.00548988181234,0.994756155155,0.00524384484483,0.996788783099,0.00321121690137,0.996776066681,0.00322393331872,0.998017714533,0.00198228546741,0.997195316055,0.00280468394489,0.996538704653,0.00346129534717
5540,0.0416078199889,0.958392180011,0.020719793908,0.979280206092,0.0289679466956,0.971032053304,0.0405568935024,0.959443106498,0.0300218578354,0.969978142165,0.0322231487646,0.967776851235,0.0555663819199,0.94443361808,0.0576891089697,0.94231089103,0.0671174283156,0.932882571684
5541,0.0173540796052,0.982645920395,0.0258584622177,0.974141537782,0.0203538602711,0.979646139729,0.0189643772263,0.981035622774,0.0172640942665,0.982735905734,0.012760678181,0.987239321819,0.0118596985226,0.988140301477,0.013337665411,0.986662334589,0.0184338007452,0.981566199255
5542,0.988475465467,0.011524534533,0.991276213583,0.00872378641665,0.985710614728,0.0142893852717,0.989961775291,0.0100382247087,0.992166750493,0.00783324950701,0.989939369283,0.0100606307171,0.987954172052,0.012045827948,0.984130972132,0.0158690278677,0.986663856173,0.0133361438273
5543,0.0561859164746,0.943814083525,0.0732253507682,0.926774649232,0.0716906255459,0.928309374454,0.0504031659023,0.949596834098,0.0472560983994,0.952743901601,0.0478150383478,0.952184961652,0.0541831074095,0.945816892591,0.0577048059029,0.942295194097,0.0472091395206,0.952790860479
5544,0.999480953256,0.000519046743859,0.998465139571,0.00153486042891,0.999285663255,0.000714336744514,0.999335985377,0.000664014622681,0.999834296095,0.000165703904573,0.999749434254,0.000250565745903,0.99980358797,0.000196412030043,0.99981927704,0.000180722959909,0.999554242486,0.000445757514342
5545,0.683042804935,0.316957195065,0.836934195483,0.163065804517,0.897351824879,0.102648175121,0.762319900587,0.237680099413,0.637894181787,0.362105818213,0.569701352956,0.430298647044,0.561290694246,0.438709305754,0.60290103508,0.39709896492,0.595949254463,0.404050745537
5546,0.927318276327,0.0726817236727,0.930849976417,0.0691500235827,0.88699667968,0.11300332032,0.909121000589,0.090878999411,0.916913321387,0.0830866786135,0.970817230296,0.0291827697038,0.956703712647,0.0432962873529,0.944014687116,0.0559853128837,0.903129602486,0.0968703975145
5547,0.0935955671077,0.906404432892,0.164712520726,0.835287479274,0.151422540919,0.848577459081,0.167482287808,0.832517712192,0.0575977476762,0.942402252324,0.0501666178485,0.949833382152,0.0394066208935,0.960593379106,0.0652623850284,0.934737614972,0.0527138159606,0.947286184039
5548,0.553402347307,0.446597652693,0.6200546433,0.3799453567,0.588424692222,0.411575307778,0.625075779172,0.374924220828,0.649544730968,0.350455269032,0.527888067788,0.472111932212,0.477939666364,0.522060333636,0.505301592105,0.494698407895,0.432989606534,0.567010393466
5549,0.0190376852765,0.980962314724,0.0667302319689,0.933269768031,0.0241386952465,0.975861304754,0.0208560424972,0.979143957503,0.0116413296719,0.988358670328,0.00671297998903,0.993287020011,0.00688509592752,0.993114904072,0.00744128892761,0.992558711072,0.00789581798302,0.992104182017
5550,0.984457008994,0.0155429910064,0.951387278178,0.0486127218218,0.982237155738,0.0177628442616,0.983805342346,0.0161946576543,0.991516533078,0.00848346692183,0.992999486741,0.00700051325929,0.993721353525,0.00627864647505,0.99169493352,0.00830506648034,0.988293988823,0.0117060111774
5551,0.969106030177,0.0308939698226,0.982863778023,0.017136221977,0.995167095387,0.00483290461279,0.971583621381,0.0284163786191,0.984557761497,0.0154422385034,0.967645932181,0.0323540678194,0.965287765471,0.0347122345293,0.954957781932,0.045042218068,0.930784505548,0.0692154944519
5552,0.995528867373,0.00447113262741,0.995399545842,0.00460045415796,0.994398342838,0.00560165716173,0.994627665169,0.00537233483149,0.995747529214,0.00425247078614,0.995895369001,0.00410463099859,0.998038902312,0.00196109768849,0.994763255271,0.00523674472892,0.995360329334,0.00463967066598
5553,0.986420285772,0.0135797142281,0.990394048856,0.00960595114361,0.992458392517,0.00754160748329,0.979045158188,0.0209548418117,0.976346930881,0.0236530691186,0.987817261659,0.0121827383407,0.989787954346,0.0102120456535,0.988327108838,0.0116728911621,0.987185430889,0.0128145691112
5554,0.994205087556,0.00579491244424,0.98599815302,0.0140018469805,0.990946292052,0.00905370794783,0.993829415053,0.0061705849475,0.997161250381,0.00283874961876,0.997452088182,0.00254791181826,0.99740999484,0.0025900051598,0.995506222282,0.00449377771835,0.995337284637,0.00466271536296
5555,0.981672286401,0.0183277135992,0.974911283946,0.0250887160539,0.974099022015,0.0259009779854,0.972163971293,0.0278360287069,0.9852720569,0.0147279430997,0.988756015969,0.0112439840312,0.988901740527,0.0110982594726,0.985232363695,0.0147676363052,0.984041836862,0.0159581631384
5556,0.568399157476,0.431600842524,0.176737441103,0.823262558897,0.596085762566,0.403914237434,0.633880655654,0.366119344346,0.724281068543,0.275718931457,0.602512707011,0.397487292989,0.572024967458,0.427975032542,0.612183238307,0.387816761693,0.629487419166,0.370512580834
5557,0.994726948,0.00527305200033,0.997022177758,0.00297782224177,0.995307999538,0.00469200046188,0.985599921461,0.0144000785394,0.986643516626,0.0133564833737,0.997656279797,0.00234372020283,0.998342231753,0.00165776824674,0.998564190941,0.0014358090588,0.998679266123,0.00132073387745
5558,0.854393880607,0.145606119393,0.902144345244,0.0978556547565,0.91025277653,0.0897472234698,0.892901531646,0.107098468354,0.802168706557,0.197831293443,0.864499149078,0.135500850922,0.879984367834,0.120015632166,0.812439440999,0.187560559001,0.770760726965,0.229239273035
5559,0.618467246351,0.381532753649,0.748506300418,0.251493699582,0.763792060439,0.236207939561,0.648918132677,0.351081867323,0.610315768413,0.389684231587,0.538020563507,0.461979436493,0.52327538898,0.47672461102,0.52901869351,0.47098130649,0.585891062861,0.414108937139
5560,0.92661635752,0.0733836424805,0.938785223784,0.0612147762163,0.926266427211,0.0737335727887,0.935018551708,0.0649814482921,0.914867519507,0.0851324804929,0.920773026642,0.079226973358,0.924040876117,0.0759591238829,0.928859302847,0.0711406971533,0.924319932341,0.0756800676594
5561,0.970860041904,0.0291399580959,0.954538279139,0.0454617208607,0.956900425242,0.0430995747583,0.959838810789,0.0401611892113,0.980451133111,0.0195488668894,0.979435784805,0.0205642151955,0.985393432274,0.0146065677263,0.976328691097,0.0236713089032,0.973993778777,0.0260062212229
5562,0.00180668393826,0.998193316062,6.784362073e-06,0.999993215638,1.05614415265e-06,0.999998943856,2.90543727051e-06,0.999997094563,8.49382047155e-07,0.999999150618,1.68243946218e-05,0.999983175605,0.00329677603849,0.996703223962,0.00384840475172,0.996151595248,0.00727987099569,0.992720129004
